image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
8035756880_740f97a586_b,datasets/crops_gt_white/test_closed/8035756880_740f97a586_b/skull.png,test_closed,crops_white,3.965254,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_closed/8061458780_4b0748de43_z/cat.png,test_closed,crops_white,0.422372,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_closed/8061458780_4b0748de43_z/flower.png,test_closed,crops_white,0.346175,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8150604679_a11f2c4b7f_b,datasets/crops_gt_white/test_closed/8150604679_a11f2c4b7f_b/anchor.png,test_closed,crops_white,0.609758,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165390829_cc1aeea333_z,datasets/crops_gt_white/test_closed/8165390829_cc1aeea333_z/heart.png,test_closed,crops_white,0.347589,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt_white/test_closed/8165424962_7d52646d84/ribbon.png,test_closed,crops_white,0.554384,"ribbon,shark",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt_white/test_closed/8165424962_7d52646d84/shark.png,test_closed,crops_white,0.386033,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8219066013_144c1bfe19_b,datasets/crops_gt_white/test_closed/8219066013_144c1bfe19_b/mermaid.png,test_closed,crops_white,1.025976,"mermaid,snake,star",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8271585939_2d974bc524_b,datasets/crops_gt_white/test_closed/8271585939_2d974bc524_b/owl.png,test_closed,crops_white,0.688222,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt_white/test_closed/8293057211_c0bf787a9b_c/scorpion.png,test_closed,crops_white,0.418935,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057255_e38660220e_z,datasets/crops_gt_white/test_closed/8293057255_e38660220e_z/scorpion.png,test_closed,crops_white,0.444843,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,datasets/crops_gt_white/test_closed/8293057411_6e95f54b7d_z/scorpion.png,test_closed,crops_white,0.541552,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt_white/test_closed/8294112690_be907382dd/scorpion.png,test_closed,crops_white,0.405406,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,datasets/crops_gt_white/test_closed/8294112734_7fa89db3f3_z/scorpion.png,test_closed,crops_white,0.37894,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,datasets/crops_gt_white/test_closed/8295290259_fd7e890725_b/owl.png,test_closed,crops_white,0.411888,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,datasets/crops_gt_white/test_closed/8335402347_26699e17f3_b/bird.png,test_closed,crops_white,0.244586,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8371174041_23958c3527_b,datasets/crops_gt_white/test_closed/8371174041_23958c3527_b/gun.png,test_closed,crops_white,0.396145,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8591392918_9cd959148e_b,datasets/crops_gt_white/test_closed/8591392918_9cd959148e_b/owl.png,test_closed,crops_white,0.453291,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/flower.png,test_closed,crops_white,0.791096,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/key.png,test_closed,crops_white,0.396223,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/leaf.png,test_closed,crops_white,0.466622,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/ribbon.png,test_closed,crops_white,4.167375,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/unknown.png,test_closed,crops_white,0.438976,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt_white/test_closed/866404766_1f310ff468_b/star.png,test_closed,crops_white,0.435442,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/branch.png,test_closed,crops_white,3.633601,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/diamond.png,test_closed,crops_white,0.433488,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/leaf.png,test_closed,crops_white,0.446389,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/ribbon.png,test_closed,crops_white,0.442147,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_closed/8736928994_33441587f7_b/butterfly.png,test_closed,crops_white,0.544037,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_closed/8736928994_33441587f7_b/eagle.png,test_closed,crops_white,0.535781,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8755415401_6401f0e3a9_b,datasets/crops_gt_white/test_closed/8755415401_6401f0e3a9_b/tiger.png,test_closed,crops_white,0.564171,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_closed/8756262613_b68a8965de_b/fish.png,test_closed,crops_white,0.522247,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_closed/8756262613_b68a8965de_b/water.png,test_closed,crops_white,3.10023,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_closed/9284242631_d2d089feda_b/owl.png,test_closed,crops_white,0.232015,"heart,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_closed/9284242631_d2d089feda_b/skull.png,test_closed,crops_white,0.161412,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_closed/9290613883_1fff2466d7_z/bird.png,test_closed,crops_white,0.173216,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_closed/9290613883_1fff2466d7_z/branch.png,test_closed,crops_white,0.112579,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_closed/9290613883_1fff2466d7_z/leaf.png,test_closed,crops_white,1.78436,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9322299931_965c992cce_z,datasets/crops_gt_white/test_closed/9322299931_965c992cce_z/wolf.png,test_closed,crops_white,0.149527,unknown,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_closed/990851528_8b5891c98a_b/lion.png,test_closed,crops_white,0.224494,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_closed/990851528_8b5891c98a_b/shield.png,test_closed,crops_white,0.314443,"lion,shield",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
