image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/leaf.png,test_open,crops_black,0.415932,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt/test_open/5435493911_b12e20b196_b/leaf.png,test_open,crops_black,0.465554,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt/test_open/5435493911_b12e20b196_b/owl.png,test_open,crops_black,0.295117,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt/test_open/5463290058_b55b77d824_b/shark.png,test_open,crops_black,0.555457,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt/test_open/5463290058_b55b77d824_b/water.png,test_open,crops_black,3.792267,"branch,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt/test_open/5530233703_b99a067f35_b/branch.png,test_open,crops_black,0.571054,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt/test_open/5530233703_b99a067f35_b/leaf.png,test_open,crops_black,0.400696,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5530233703_b99a067f35_b,datasets/crops_gt/test_open/5530233703_b99a067f35_b/snake.png,test_open,crops_black,0.482774,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt/test_open/5578763491_7d59674323_z/octopus.png,test_open,crops_black,0.497864,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5618057090_f1926a14ec_b,datasets/crops_gt/test_open/5618057090_f1926a14ec_b/unknown.png,test_open,crops_black,0.349424,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,datasets/crops_gt/test_open/5618057854_d75ed4264f_b/unknown.png,test_open,crops_black,0.39392,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,datasets/crops_gt/test_open/5675770412_30a146b413_b/fish.png,test_open,crops_black,0.477648,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt/test_open/5675770412_30a146b413_b/flower.png,test_open,crops_black,0.365775,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt/test_open/5675770412_30a146b413_b/water.png,test_open,crops_black,0.535202,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5743966864_46537618c7_b,datasets/crops_gt/test_open/5743966864_46537618c7_b/shark.png,test_open,crops_black,0.673567,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5743966864_46537618c7_b,datasets/crops_gt/test_open/5743966864_46537618c7_b/water.png,test_open,crops_black,0.493782,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/fish.png,test_open,crops_black,0.555558,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/flower.png,test_open,crops_black,0.519099,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/skull.png,test_open,crops_black,0.548896,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/water.png,test_open,crops_black,2.935498,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5856450219_1ef8da77fb_b,datasets/crops_gt/test_open/5856450219_1ef8da77fb_b/mermaid.png,test_open,crops_black,0.662047,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,datasets/crops_gt/test_open/5886467573_0fc02b6267_b/dog.png,test_open,crops_black,0.749887,"crown,dog,unknown",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5889241537_f8ee1b465c_b,datasets/crops_gt/test_open/5889241537_f8ee1b465c_b/unknown.png,test_open,crops_black,0.550054,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,datasets/crops_gt/test_open/5895241078_0e6b771509_b/spider.png,test_open,crops_black,0.452944,scorpion,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/branch.png,test_open,crops_black,0.438637,"bird,branch,snake,unknown",branch,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/leaf.png,test_open,crops_black,0.289742,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/owl.png,test_open,crops_black,0.391473,"owl,water",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/ribbon.png,test_open,crops_black,3.82554,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_open/5996666605_2ccfa6be25_b/bird.png,test_open,crops_black,3.776155,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_open/5996666605_2ccfa6be25_b/ribbon.png,test_open,crops_black,0.433221,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt/test_open/6004262107_c824269eaa_b/octopus.png,test_open,crops_black,0.311555,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6004262107_c824269eaa_b,datasets/crops_gt/test_open/6004262107_c824269eaa_b/water.png,test_open,crops_black,0.214989,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6006790547_3662ee24d3_b,datasets/crops_gt/test_open/6006790547_3662ee24d3_b/key.png,test_open,crops_black,0.155008,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt/test_open/6007333294_d22aface75_b/key.png,test_open,crops_black,0.15633,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_open/6044455653_5677ddab2b_b/key.png,test_open,crops_black,0.390301,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_open/6044455653_5677ddab2b_b/ribbon.png,test_open,crops_black,0.521269,"ribbon,snake",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6074233036_d25a1b2311_b,datasets/crops_gt/test_open/6074233036_d25a1b2311_b/unknown.png,test_open,crops_black,0.746162,"bird,tiger,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6090502359_67ca8602ec_b,datasets/crops_gt/test_open/6090502359_67ca8602ec_b/unknown.png,test_open,crops_black,0.405684,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6090502359_67ca8602ec_b,datasets/crops_gt/test_open/6090502359_67ca8602ec_b/water.png,test_open,crops_black,0.349698,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6100385616_6c82ecfe38_b,datasets/crops_gt/test_open/6100385616_6c82ecfe38_b/spider.png,test_open,crops_black,0.574641,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt/test_open/6132910013_12732e3980_b/owl.png,test_open,crops_black,0.41467,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_open/6256633728_9738cb40df_b/fish.png,test_open,crops_black,0.31733,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6256633728_9738cb40df_b,datasets/crops_gt/test_open/6256633728_9738cb40df_b/water.png,test_open,crops_black,0.384074,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6327013881_63f9895c28_b,datasets/crops_gt/test_open/6327013881_63f9895c28_b/unknown.png,test_open,crops_black,0.484175,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_open/6361031275_8d955416f2_b/cat.png,test_open,crops_black,0.523337,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_open/6361031275_8d955416f2_b/skull.png,test_open,crops_black,0.38994,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_open/6361031275_8d955416f2_b/spider.png,test_open,crops_black,0.530381,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt/test_open/6527674145_ba179aa742_b/crown.png,test_open,crops_black,0.429083,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt/test_open/6527674145_ba179aa742_b/ribbon.png,test_open,crops_black,0.493768,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt/test_open/6527674145_ba179aa742_b/shield.png,test_open,crops_black,0.260065,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6698322017_01ebe9e9de_b,datasets/crops_gt/test_open/6698322017_01ebe9e9de_b/dog.png,test_open,crops_black,0.475441,wolf,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6710754759_fe11927a39_c,datasets/crops_gt/test_open/6710754759_fe11927a39_c/unknown.png,test_open,crops_black,0.395216,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt/test_open/6746178919_2eee617980_c/bird.png,test_open,crops_black,0.65829,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt/test_open/6746178919_2eee617980_c/heart.png,test_open,crops_black,0.521284,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt/test_open/6746178919_2eee617980_c/ribbon.png,test_open,crops_black,0.358703,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt/test_open/6746179175_67f9535a9f_c/bird.png,test_open,crops_black,0.585232,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,datasets/crops_gt/test_open/6746181435_bd104d637c_w/flower.png,test_open,crops_black,0.428741,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt/test_open/6746183507_e71c73f31b_c/crown.png,test_open,crops_black,0.603896,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_open/6765994891_c5f4faf3f4_b/bird.png,test_open,crops_black,0.3207,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_open/6765994891_c5f4faf3f4_b/branch.png,test_open,crops_black,4.011758,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_open/6769365257_7dc4a9b1c6_b/octopus.png,test_open,crops_black,0.513228,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_open/6769365257_7dc4a9b1c6_b/water.png,test_open,crops_black,0.504946,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt/test_open/6784412632_86cd19efca_b/flower.png,test_open,crops_black,0.587568,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6784412632_86cd19efca_b,datasets/crops_gt/test_open/6784412632_86cd19efca_b/leaf.png,test_open,crops_black,0.431211,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_open/6804253734_fd1fc89dc6_c/anchor.png,test_open,crops_black,0.513883,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_open/6804253734_fd1fc89dc6_c/rope.png,test_open,crops_black,0.533379,"snake,unknown",rope,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6889762013_583413b548_b,datasets/crops_gt/test_open/6889762013_583413b548_b/octopus.png,test_open,crops_black,0.563156,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt/test_open/6889762013_583413b548_b/water.png,test_open,crops_black,0.583659,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt/test_open/6898090674_48f6620f73_b/flower.png,test_open,crops_black,0.314512,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt/test_open/6898090674_48f6620f73_b/leaf.png,test_open,crops_black,0.418468,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt/test_open/6898090674_48f6620f73_b/spider.png,test_open,crops_black,0.365746,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6922696479_f2e20bf826_n,datasets/crops_gt/test_open/6922696479_f2e20bf826_n/butterfly.png,test_open,crops_black,0.520215,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,datasets/crops_gt/test_open/6922698595_a287c14993_b/butterfly.png,test_open,crops_black,0.526866,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_open/7097601917_8268e0e0e2_z/flower.png,test_open,crops_black,0.436391,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_open/7097601917_8268e0e0e2_z/leaf.png,test_open,crops_black,0.376589,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_open/7097601917_8268e0e0e2_z/octopus.png,test_open,crops_black,0.56489,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7168051606_cd3db21594_b,datasets/crops_gt/test_open/7168051606_cd3db21594_b/dog.png,test_open,crops_black,0.522218,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,datasets/crops_gt/test_open/7175167317_c7737a063e_b/mermaid.png,test_open,crops_black,0.568539,"heart,mermaid",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_open/7292912506_95fa743dfd_b/bird.png,test_open,crops_black,0.49252,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_open/7292912506_95fa743dfd_b/branch.png,test_open,crops_black,0.457964,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_open/7292912506_95fa743dfd_b/crown.png,test_open,crops_black,0.340174,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/flower.png,test_open,crops_black,0.404667,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/leaf.png,test_open,crops_black,0.370889,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/ribbon.png,test_open,crops_black,0.240936,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_open/7604522070_8c006e8017_b/star.png,test_open,crops_black,0.465355,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_open/7680443082_f51c1eba33_b/octopus.png,test_open,crops_black,0.343954,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_open/7680443082_f51c1eba33_b/water.png,test_open,crops_black,3.878875,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
79533441_5b9c91f92f_b,datasets/crops_gt/test_open/79533441_5b9c91f92f_b/tiger.png,test_open,crops_black,0.707068,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_open/7998951835_648e66a7fc_b/bird.png,test_open,crops_black,0.466791,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_open/7998951835_648e66a7fc_b/branch.png,test_open,crops_black,0.441088,"snake,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_open/7998951835_648e66a7fc_b/leaf.png,test_open,crops_black,0.431835,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt/test_open/8035756880_740f97a586_b/diamond.png,test_open,crops_black,0.43975,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt/test_open/8035756880_740f97a586_b/flower.png,test_open,crops_black,0.7608,"butterfly,crown,flower,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8035756880_740f97a586_b,datasets/crops_gt/test_open/8035756880_740f97a586_b/skull.png,test_open,crops_black,0.557853,"diamond,skull",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt/test_open/8061458780_4b0748de43_z/cat.png,test_open,crops_black,0.668736,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt/test_open/8061458780_4b0748de43_z/flower.png,test_open,crops_black,0.710839,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8150604679_a11f2c4b7f_b,datasets/crops_gt/test_open/8150604679_a11f2c4b7f_b/anchor.png,test_open,crops_black,0.730203,"anchor,bird,heart,unknown",anchor,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8165390829_cc1aeea333_z,datasets/crops_gt/test_open/8165390829_cc1aeea333_z/heart.png,test_open,crops_black,0.307794,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt/test_open/8165424962_7d52646d84/ribbon.png,test_open,crops_black,0.28991,"ribbon,shark",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt/test_open/8165424962_7d52646d84/shark.png,test_open,crops_black,0.257571,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8219066013_144c1bfe19_b,datasets/crops_gt/test_open/8219066013_144c1bfe19_b/mermaid.png,test_open,crops_black,0.59909,"mermaid,octopus,snake,star",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,datasets/crops_gt/test_open/8271585939_2d974bc524_b/owl.png,test_open,crops_black,0.517809,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt/test_open/8293057211_c0bf787a9b_c/scorpion.png,test_open,crops_black,0.250961,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057255_e38660220e_z,datasets/crops_gt/test_open/8293057255_e38660220e_z/scorpion.png,test_open,crops_black,0.259951,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,datasets/crops_gt/test_open/8293057411_6e95f54b7d_z/scorpion.png,test_open,crops_black,0.26865,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt/test_open/8294112690_be907382dd/scorpion.png,test_open,crops_black,0.24376,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,datasets/crops_gt/test_open/8294112734_7fa89db3f3_z/scorpion.png,test_open,crops_black,0.26929,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,datasets/crops_gt/test_open/8295290259_fd7e890725_b/owl.png,test_open,crops_black,0.343204,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,datasets/crops_gt/test_open/8335402347_26699e17f3_b/bird.png,test_open,crops_black,0.461544,"bird,butterfly,flower,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8371174041_23958c3527_b,datasets/crops_gt/test_open/8371174041_23958c3527_b/gun.png,test_open,crops_black,0.23528,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8585804763_1dafb29879_b,datasets/crops_gt/test_open/8585804763_1dafb29879_b/unknown.png,test_open,crops_black,0.377738,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,datasets/crops_gt/test_open/8591392918_9cd959148e_b/owl.png,test_open,crops_black,0.401249,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/flower.png,test_open,crops_black,0.736522,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/key.png,test_open,crops_black,0.433186,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/leaf.png,test_open,crops_black,0.455607,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/ribbon.png,test_open,crops_black,2.736736,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_open/8639041766_3f434d3712_b/unknown.png,test_open,crops_black,0.462939,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639491242_a526d1eb70_z,datasets/crops_gt/test_open/8639491242_a526d1eb70_z/unknown.png,test_open,crops_black,3.942917,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt/test_open/866404766_1f310ff468_b/star.png,test_open,crops_black,0.339388,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/branch.png,test_open,crops_black,4.082724,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/diamond.png,test_open,crops_black,0.448248,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/leaf.png,test_open,crops_black,0.443669,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_open/8690284353_a8e56a2a7c_z/ribbon.png,test_open,crops_black,0.53136,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt/test_open/8736928994_33441587f7_b/butterfly.png,test_open,crops_black,0.478406,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
