image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
6746181435_bd104d637c_w,datasets/crops_gt_white/test_closed/6746181435_bd104d637c_w/flower.png,test_closed,crops_white,3.990501,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt_white/test_closed/6746183507_e71c73f31b_c/crown.png,test_closed,crops_white,2.356296,"crown,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,water,wolf",crown,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_closed/6765994891_c5f4faf3f4_b/bird.png,test_closed,crops_white,2.216609,"bird,eagle,fish,flower,leaf,lion,mermaid,octopus,owl,shark,star,tiger,unknown,water,wolf",bird,1,14,0,0.06666666666666667,1.0,0.125,0.06666666666666667,0.4,15.0,15,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_closed/6765994891_c5f4faf3f4_b/branch.png,test_closed,crops_white,4.082238,"anchor,crown,leaf,unknown",branch,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_closed/6769365257_7dc4a9b1c6_b/octopus.png,test_closed,crops_white,3.992924,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_closed/6769365257_7dc4a9b1c6_b/water.png,test_closed,crops_white,3.626064,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_closed/6784412632_86cd19efca_b/flower.png,test_closed,crops_white,3.666128,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_closed/6784412632_86cd19efca_b/leaf.png,test_closed,crops_white,0.94967,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_closed/6804253734_fd1fc89dc6_c/anchor.png,test_closed,crops_white,1.883128,"anchor,crown,heart,key,lion,shark,shield,skull,snake,star,tiger,unknown,water",anchor,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_closed/6804253734_fd1fc89dc6_c/rope.png,test_closed,crops_white,3.751642,leaf,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt_white/test_closed/6889762013_583413b548_b/octopus.png,test_closed,crops_white,3.60394,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6889762013_583413b548_b,datasets/crops_gt_white/test_closed/6889762013_583413b548_b/water.png,test_closed,crops_white,3.596701,"anchor,branch,unknown,wolf",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_closed/6898090674_48f6620f73_b/flower.png,test_closed,crops_white,3.651803,"cat,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_closed/6898090674_48f6620f73_b/leaf.png,test_closed,crops_white,3.708401,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_closed/6898090674_48f6620f73_b/spider.png,test_closed,crops_white,1.776235,"anchor,octopus,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",spider,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
6922696479_f2e20bf826_n,datasets/crops_gt_white/test_closed/6922696479_f2e20bf826_n/butterfly.png,test_closed,crops_white,3.559355,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,datasets/crops_gt_white/test_closed/6922698595_a287c14993_b/butterfly.png,test_closed,crops_white,3.667872,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_closed/7097601917_8268e0e0e2_z/flower.png,test_closed,crops_white,3.710937,"butterfly,flower,leaf",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_closed/7097601917_8268e0e0e2_z/leaf.png,test_closed,crops_white,0.589441,"anchor,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_closed/7097601917_8268e0e0e2_z/octopus.png,test_closed,crops_white,3.615745,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7168051606_cd3db21594_b,datasets/crops_gt_white/test_closed/7168051606_cd3db21594_b/dog.png,test_closed,crops_white,0.635838,"dog,wolf",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,datasets/crops_gt_white/test_closed/7175167317_c7737a063e_b/mermaid.png,test_closed,crops_white,3.707146,"anchor,fish,mermaid,shark,unknown",mermaid,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_closed/7292912506_95fa743dfd_b/bird.png,test_closed,crops_white,1.259316,"bird,eagle,lion,owl,shark,tiger,unknown,water,wolf",bird,1,8,0,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,0.22857142857142856,9.0,9,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_closed/7292912506_95fa743dfd_b/branch.png,test_closed,crops_white,3.640502,"anchor,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_closed/7292912506_95fa743dfd_b/crown.png,test_closed,crops_white,3.129227,"anchor,crown,flower,key,shark,unknown,water",crown,1,6,0,0.14285714285714285,1.0,0.25,0.14285714285714285,0.17142857142857143,7.0,7,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/flower.png,test_closed,crops_white,1.891481,"anchor,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",flower,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/leaf.png,test_closed,crops_white,3.267743,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/ribbon.png,test_closed,crops_white,4.02758,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_closed/7604522070_8c006e8017_b/star.png,test_closed,crops_white,0.87944,"fish,leaf,star",star,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_closed/7680443082_f51c1eba33_b/octopus.png,test_closed,crops_white,4.039136,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_closed/7680443082_f51c1eba33_b/water.png,test_closed,crops_white,3.947725,"fire,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
79533441_5b9c91f92f_b,datasets/crops_gt_white/test_closed/79533441_5b9c91f92f_b/tiger.png,test_closed,crops_white,3.804915,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_closed/7998951835_648e66a7fc_b/bird.png,test_closed,crops_white,3.647606,"bird,eagle,owl,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_closed/7998951835_648e66a7fc_b/branch.png,test_closed,crops_white,3.040615,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",branch,0,25,1,0.0,0.0,0.0,0.0,0.7428571428571429,25.0,25,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_closed/7998951835_648e66a7fc_b/leaf.png,test_closed,crops_white,3.694546,"branch,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_closed/8035756880_740f97a586_b/diamond.png,test_closed,crops_white,3.573814,"anchor,diamond,flower,star,unknown",diamond,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_closed/8035756880_740f97a586_b/flower.png,test_closed,crops_white,3.623901,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_closed/8035756880_740f97a586_b/skull.png,test_closed,crops_white,3.640835,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_closed/8061458780_4b0748de43_z/cat.png,test_closed,crops_white,3.497684,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",cat,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_closed/8061458780_4b0748de43_z/flower.png,test_closed,crops_white,3.754912,"bird,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8150604679_a11f2c4b7f_b,datasets/crops_gt_white/test_closed/8150604679_a11f2c4b7f_b/anchor.png,test_closed,crops_white,3.657547,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,datasets/crops_gt_white/test_closed/8165390829_cc1aeea333_z/heart.png,test_closed,crops_white,0.888229,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt_white/test_closed/8165424962_7d52646d84/ribbon.png,test_closed,crops_white,3.650596,shark,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt_white/test_closed/8165424962_7d52646d84/shark.png,test_closed,crops_white,3.636042,"cat,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8219066013_144c1bfe19_b,datasets/crops_gt_white/test_closed/8219066013_144c1bfe19_b/mermaid.png,test_closed,crops_white,3.531826,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,datasets/crops_gt_white/test_closed/8271585939_2d974bc524_b/owl.png,test_closed,crops_white,3.733831,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt_white/test_closed/8293057211_c0bf787a9b_c/scorpion.png,test_closed,crops_white,3.693807,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,datasets/crops_gt_white/test_closed/8293057255_e38660220e_z/scorpion.png,test_closed,crops_white,3.700283,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8293057411_6e95f54b7d_z,datasets/crops_gt_white/test_closed/8293057411_6e95f54b7d_z/scorpion.png,test_closed,crops_white,2.946121,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt_white/test_closed/8294112690_be907382dd/scorpion.png,test_closed,crops_white,3.376833,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8294112734_7fa89db3f3_z,datasets/crops_gt_white/test_closed/8294112734_7fa89db3f3_z/scorpion.png,test_closed,crops_white,3.907352,"scorpion,unknown",scorpion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8295290259_fd7e890725_b,datasets/crops_gt_white/test_closed/8295290259_fd7e890725_b/owl.png,test_closed,crops_white,3.948953,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8335402347_26699e17f3_b,datasets/crops_gt_white/test_closed/8335402347_26699e17f3_b/bird.png,test_closed,crops_white,3.990165,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8371174041_23958c3527_b,datasets/crops_gt_white/test_closed/8371174041_23958c3527_b/gun.png,test_closed,crops_white,0.871825,"anchor,fish,gun",gun,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8591392918_9cd959148e_b,datasets/crops_gt_white/test_closed/8591392918_9cd959148e_b/owl.png,test_closed,crops_white,3.32467,"anchor,bird,crown,dog,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",owl,1,25,0,0.038461538461538464,1.0,0.07407407407407407,0.038461538461538464,0.7142857142857143,26.0,26,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/flower.png,test_closed,crops_white,0.718015,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/key.png,test_closed,crops_white,3.592783,"anchor,key,unknown",key,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/leaf.png,test_closed,crops_white,3.467307,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/ribbon.png,test_closed,crops_white,0.675221,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_closed/8639041766_3f434d3712_b/unknown.png,test_closed,crops_white,3.51915,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt_white/test_closed/866404766_1f310ff468_b/star.png,test_closed,crops_white,0.708678,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/branch.png,test_closed,crops_white,3.597857,"anchor,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/diamond.png,test_closed,crops_white,0.535244,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/leaf.png,test_closed,crops_white,3.483861,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt_white/test_closed/8690284353_a8e56a2a7c_z/ribbon.png,test_closed,crops_white,3.563866,"anchor,ribbon,unknown",ribbon,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_closed/8736928994_33441587f7_b/butterfly.png,test_closed,crops_white,3.524809,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt_white/test_closed/8736928994_33441587f7_b/eagle.png,test_closed,crops_white,0.623279,"eagle,owl",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8755415401_6401f0e3a9_b,datasets/crops_gt_white/test_closed/8755415401_6401f0e3a9_b/tiger.png,test_closed,crops_white,0.606067,cat,tiger,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_closed/8756262613_b68a8965de_b/fish.png,test_closed,crops_white,0.500606,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt_white/test_closed/8756262613_b68a8965de_b/water.png,test_closed,crops_white,3.712986,"flower,leaf,lion,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_closed/9284242631_d2d089feda_b/owl.png,test_closed,crops_white,3.571908,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9284242631_d2d089feda_b,datasets/crops_gt_white/test_closed/9284242631_d2d089feda_b/skull.png,test_closed,crops_white,3.66656,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_closed/9290613883_1fff2466d7_z/bird.png,test_closed,crops_white,3.58894,"bird,leaf,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_closed/9290613883_1fff2466d7_z/branch.png,test_closed,crops_white,3.624888,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt_white/test_closed/9290613883_1fff2466d7_z/leaf.png,test_closed,crops_white,3.648875,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9322299931_965c992cce_z,datasets/crops_gt_white/test_closed/9322299931_965c992cce_z/wolf.png,test_closed,crops_white,3.658382,"fire,skull,unknown,wolf",wolf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_closed/990851528_8b5891c98a_b/lion.png,test_closed,crops_white,3.391237,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt_white/test_closed/990851528_8b5891c98a_b/shield.png,test_closed,crops_white,0.585267,lion,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
