image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
5996666605_2ccfa6be25_b,datasets/crops_gt/test_closed/5996666605_2ccfa6be25_b/bird.png,test_closed,crops_black,0.529583,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_closed/5996666605_2ccfa6be25_b/ribbon.png,test_closed,crops_black,0.79245,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt/test_closed/6004262107_c824269eaa_b/octopus.png,test_closed,crops_black,3.34888,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt/test_closed/6004262107_c824269eaa_b/water.png,test_closed,crops_black,2.381071,"anchor,crown,diamond,eagle,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",water,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
6006790547_3662ee24d3_b,datasets/crops_gt/test_closed/6006790547_3662ee24d3_b/key.png,test_closed,crops_black,0.386663,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt/test_closed/6007333294_d22aface75_b/key.png,test_closed,crops_black,3.392264,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_closed/6044455653_5677ddab2b_b/key.png,test_closed,crops_black,3.992238,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt/test_closed/6044455653_5677ddab2b_b/ribbon.png,test_closed,crops_black,3.441982,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",ribbon,0,26,1,0.0,0.0,0.0,0.0,0.7714285714285715,26.0,26,1
6100385616_6c82ecfe38_b,datasets/crops_gt/test_closed/6100385616_6c82ecfe38_b/spider.png,test_closed,crops_black,3.958183,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt/test_closed/6132910013_12732e3980_b/owl.png,test_closed,crops_black,3.814826,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_closed/6256633728_9738cb40df_b/fish.png,test_closed,crops_black,3.595889,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt/test_closed/6256633728_9738cb40df_b/water.png,test_closed,crops_black,3.560244,"anchor,shark,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
6361031275_8d955416f2_b,datasets/crops_gt/test_closed/6361031275_8d955416f2_b/cat.png,test_closed,crops_black,3.640515,cat,cat,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt/test_closed/6361031275_8d955416f2_b/skull.png,test_closed,crops_black,3.553866,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt/test_closed/6361031275_8d955416f2_b/spider.png,test_closed,crops_black,3.582072,"bird,unknown",spider,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt/test_closed/6527674145_ba179aa742_b/crown.png,test_closed,crops_black,3.524518,"crown,flower,key,lion,unknown",crown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
6527674145_ba179aa742_b,datasets/crops_gt/test_closed/6527674145_ba179aa742_b/ribbon.png,test_closed,crops_black,1.986265,"anchor,crown,key,leaf,lion,mermaid,ribbon,scorpion,shield,skull,star,tiger,unknown,water",ribbon,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
6527674145_ba179aa742_b,datasets/crops_gt/test_closed/6527674145_ba179aa742_b/shield.png,test_closed,crops_black,3.560631,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6698322017_01ebe9e9de_b,datasets/crops_gt/test_closed/6698322017_01ebe9e9de_b/dog.png,test_closed,crops_black,0.657919,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,datasets/crops_gt/test_closed/6746178919_2eee617980_c/bird.png,test_closed,crops_black,0.611876,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt/test_closed/6746178919_2eee617980_c/heart.png,test_closed,crops_black,3.773013,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746178919_2eee617980_c,datasets/crops_gt/test_closed/6746178919_2eee617980_c/ribbon.png,test_closed,crops_black,0.571198,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt/test_closed/6746179175_67f9535a9f_c/bird.png,test_closed,crops_black,1.70411,"bird,eagle,fish,flower,heart,lion,mermaid,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
6746181435_bd104d637c_w,datasets/crops_gt/test_closed/6746181435_bd104d637c_w/flower.png,test_closed,crops_black,0.628486,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt/test_closed/6746183507_e71c73f31b_c/crown.png,test_closed,crops_black,0.610715,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_closed/6765994891_c5f4faf3f4_b/bird.png,test_closed,crops_black,3.665887,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt/test_closed/6765994891_c5f4faf3f4_b/branch.png,test_closed,crops_black,1.539515,"anchor,crown,key,leaf,lion,shark,shield,skull,star,unknown,water",branch,0,11,1,0.0,0.0,0.0,0.0,0.34285714285714286,11.0,11,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_closed/6769365257_7dc4a9b1c6_b/octopus.png,test_closed,crops_black,3.78797,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt/test_closed/6769365257_7dc4a9b1c6_b/water.png,test_closed,crops_black,3.593637,"anchor,unknown,wolf",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
6784412632_86cd19efca_b,datasets/crops_gt/test_closed/6784412632_86cd19efca_b/flower.png,test_closed,crops_black,0.618691,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6784412632_86cd19efca_b,datasets/crops_gt/test_closed/6784412632_86cd19efca_b/leaf.png,test_closed,crops_black,3.63593,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_closed/6804253734_fd1fc89dc6_c/anchor.png,test_closed,crops_black,2.431009,"anchor,crown,heart,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",anchor,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
6804253734_fd1fc89dc6_c,datasets/crops_gt/test_closed/6804253734_fd1fc89dc6_c/rope.png,test_closed,crops_black,2.495862,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",rope,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
6889762013_583413b548_b,datasets/crops_gt/test_closed/6889762013_583413b548_b/octopus.png,test_closed,crops_black,3.141945,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt/test_closed/6889762013_583413b548_b/water.png,test_closed,crops_black,2.625654,"anchor,branch,crown,diamond,eagle,fish,flower,fox,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,27,0,0.03571428571428571,1.0,0.0689655172413793,0.03571428571428571,0.7714285714285715,28.0,28,1
6898090674_48f6620f73_b,datasets/crops_gt/test_closed/6898090674_48f6620f73_b/flower.png,test_closed,crops_black,1.339234,"cat,flower,key,leaf,lion,shark,shield,skull,star,tiger,unknown,water",flower,1,11,0,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,0.3142857142857143,12.0,12,1
6898090674_48f6620f73_b,datasets/crops_gt/test_closed/6898090674_48f6620f73_b/leaf.png,test_closed,crops_black,3.948905,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt/test_closed/6898090674_48f6620f73_b/spider.png,test_closed,crops_black,2.057777,"anchor,crown,key,leaf,lion,octopus,shield,skull,snake,star,tiger,unknown,water,wolf",spider,0,14,1,0.0,0.0,0.0,0.0,0.42857142857142855,14.0,14,1
6922696479_f2e20bf826_n,datasets/crops_gt/test_closed/6922696479_f2e20bf826_n/butterfly.png,test_closed,crops_black,3.310347,"anchor,butterfly,crown,dog,eagle,flower,fox,heart,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",butterfly,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
6922698595_a287c14993_b,datasets/crops_gt/test_closed/6922698595_a287c14993_b/butterfly.png,test_closed,crops_black,3.986288,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_closed/7097601917_8268e0e0e2_z/flower.png,test_closed,crops_black,3.967161,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_closed/7097601917_8268e0e0e2_z/leaf.png,test_closed,crops_black,0.659823,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7097601917_8268e0e0e2_z,datasets/crops_gt/test_closed/7097601917_8268e0e0e2_z/octopus.png,test_closed,crops_black,3.614395,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7168051606_cd3db21594_b,datasets/crops_gt/test_closed/7168051606_cd3db21594_b/dog.png,test_closed,crops_black,3.631489,"dog,unknown,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7175167317_c7737a063e_b,datasets/crops_gt/test_closed/7175167317_c7737a063e_b/mermaid.png,test_closed,crops_black,2.168765,"anchor,fish,flower,heart,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",mermaid,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_closed/7292912506_95fa743dfd_b/bird.png,test_closed,crops_black,1.483399,"bird,eagle,fish,flower,key,leaf,owl,star,unknown,water",bird,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_closed/7292912506_95fa743dfd_b/branch.png,test_closed,crops_black,1.78077,"anchor,branch,gun,leaf,lion,octopus,owl,skull,snake,star,tiger,unknown,water,wolf",branch,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
7292912506_95fa743dfd_b,datasets/crops_gt/test_closed/7292912506_95fa743dfd_b/crown.png,test_closed,crops_black,1.272056,"crown,flower,heart,key,star,unknown",crown,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/flower.png,test_closed,crops_black,3.515495,"anchor,flower,heart,key,leaf,unknown",flower,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.14285714285714285,6.0,6,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/leaf.png,test_closed,crops_black,3.539954,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/ribbon.png,test_closed,crops_black,3.622024,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt/test_closed/7604522070_8c006e8017_b/star.png,test_closed,crops_black,0.773758,"star,unknown",star,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_closed/7680443082_f51c1eba33_b/octopus.png,test_closed,crops_black,3.563767,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7680443082_f51c1eba33_b,datasets/crops_gt/test_closed/7680443082_f51c1eba33_b/water.png,test_closed,crops_black,3.540292,"anchor,fire,unknown,water",water,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
79533441_5b9c91f92f_b,datasets/crops_gt/test_closed/79533441_5b9c91f92f_b/tiger.png,test_closed,crops_black,3.646526,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_closed/7998951835_648e66a7fc_b/bird.png,test_closed,crops_black,3.699265,"bird,eagle,owl,shark,unknown",bird,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_closed/7998951835_648e66a7fc_b/branch.png,test_closed,crops_black,3.47751,"anchor,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7998951835_648e66a7fc_b,datasets/crops_gt/test_closed/7998951835_648e66a7fc_b/leaf.png,test_closed,crops_black,3.663868,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8035756880_740f97a586_b,datasets/crops_gt/test_closed/8035756880_740f97a586_b/diamond.png,test_closed,crops_black,3.529312,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt/test_closed/8035756880_740f97a586_b/flower.png,test_closed,crops_black,3.661309,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8035756880_740f97a586_b,datasets/crops_gt/test_closed/8035756880_740f97a586_b/skull.png,test_closed,crops_black,3.416184,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8061458780_4b0748de43_z,datasets/crops_gt/test_closed/8061458780_4b0748de43_z/cat.png,test_closed,crops_black,2.435977,"anchor,cat,crown,dog,eagle,fish,flower,fox,heart,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",cat,1,24,0,0.04,1.0,0.07692307692307693,0.04,0.6857142857142857,25.0,25,1
8061458780_4b0748de43_z,datasets/crops_gt/test_closed/8061458780_4b0748de43_z/flower.png,test_closed,crops_black,3.091946,leaf,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8150604679_a11f2c4b7f_b,datasets/crops_gt/test_closed/8150604679_a11f2c4b7f_b/anchor.png,test_closed,crops_black,4.019262,anchor,anchor,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165390829_cc1aeea333_z,datasets/crops_gt/test_closed/8165390829_cc1aeea333_z/heart.png,test_closed,crops_black,1.135361,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt/test_closed/8165424962_7d52646d84/ribbon.png,test_closed,crops_black,4.050418,"anchor,shark",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt/test_closed/8165424962_7d52646d84/shark.png,test_closed,crops_black,3.812923,"anchor,shark,unknown",shark,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8219066013_144c1bfe19_b,datasets/crops_gt/test_closed/8219066013_144c1bfe19_b/mermaid.png,test_closed,crops_black,3.813468,"mermaid,shark,star,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,datasets/crops_gt/test_closed/8271585939_2d974bc524_b/owl.png,test_closed,crops_black,3.499547,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt/test_closed/8293057211_c0bf787a9b_c/scorpion.png,test_closed,crops_black,3.591474,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8293057255_e38660220e_z,datasets/crops_gt/test_closed/8293057255_e38660220e_z/scorpion.png,test_closed,crops_black,3.531968,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,datasets/crops_gt/test_closed/8293057411_6e95f54b7d_z/scorpion.png,test_closed,crops_black,3.693461,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt/test_closed/8294112690_be907382dd/scorpion.png,test_closed,crops_black,3.535892,"anchor,scorpion,unknown",scorpion,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8294112734_7fa89db3f3_z,datasets/crops_gt/test_closed/8294112734_7fa89db3f3_z/scorpion.png,test_closed,crops_black,3.560252,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,datasets/crops_gt/test_closed/8295290259_fd7e890725_b/owl.png,test_closed,crops_black,0.505977,"bird,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,datasets/crops_gt/test_closed/8335402347_26699e17f3_b/bird.png,test_closed,crops_black,3.64167,"anchor,bird,crown,flower,heart,ribbon,scorpion,shark,spider,star,unknown,water,wolf",bird,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
8371174041_23958c3527_b,datasets/crops_gt/test_closed/8371174041_23958c3527_b/gun.png,test_closed,crops_black,3.601396,"anchor,shark,unknown",gun,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
8591392918_9cd959148e_b,datasets/crops_gt/test_closed/8591392918_9cd959148e_b/owl.png,test_closed,crops_black,3.5772,"anchor,bird,owl,unknown",owl,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/flower.png,test_closed,crops_black,0.930647,"butterfly,flower",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/key.png,test_closed,crops_black,0.539576,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/leaf.png,test_closed,crops_black,3.577042,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/ribbon.png,test_closed,crops_black,0.652142,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/unknown.png,test_closed,crops_black,3.554291,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt/test_closed/866404766_1f310ff468_b/star.png,test_closed,crops_black,0.676293,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/branch.png,test_closed,crops_black,2.573789,"anchor,crown,diamond,eagle,flower,key,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",branch,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/diamond.png,test_closed,crops_black,0.506626,unknown,diamond,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/leaf.png,test_closed,crops_black,3.557767,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/ribbon.png,test_closed,crops_black,3.570196,"anchor,flower,key,lion,unknown",ribbon,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
8736928994_33441587f7_b,datasets/crops_gt/test_closed/8736928994_33441587f7_b/butterfly.png,test_closed,crops_black,3.675636,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt/test_closed/8736928994_33441587f7_b/eagle.png,test_closed,crops_black,3.22511,"eagle,owl,unknown",eagle,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8755415401_6401f0e3a9_b,datasets/crops_gt/test_closed/8755415401_6401f0e3a9_b/tiger.png,test_closed,crops_black,2.945936,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_closed/8756262613_b68a8965de_b/fish.png,test_closed,crops_black,0.554196,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_closed/8756262613_b68a8965de_b/water.png,test_closed,crops_black,2.891196,"anchor,crown,flower,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water",water,1,18,0,0.05263157894736842,1.0,0.1,0.05263157894736842,0.5142857142857142,19.0,19,1
9284242631_d2d089feda_b,datasets/crops_gt/test_closed/9284242631_d2d089feda_b/owl.png,test_closed,crops_black,4.047743,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt/test_closed/9284242631_d2d089feda_b/skull.png,test_closed,crops_black,4.035784,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_closed/9290613883_1fff2466d7_z/bird.png,test_closed,crops_black,3.864912,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_closed/9290613883_1fff2466d7_z/branch.png,test_closed,crops_black,3.560007,"branch,leaf",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_closed/9290613883_1fff2466d7_z/leaf.png,test_closed,crops_black,3.653043,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
9322299931_965c992cce_z,datasets/crops_gt/test_closed/9322299931_965c992cce_z/wolf.png,test_closed,crops_black,3.490249,"fire,unknown",wolf,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
990851528_8b5891c98a_b,datasets/crops_gt/test_closed/990851528_8b5891c98a_b/lion.png,test_closed,crops_black,3.648845,lion,lion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt/test_closed/990851528_8b5891c98a_b/shield.png,test_closed,crops_black,0.730101,lion,shield,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
