image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
456865833_b528033e55_b,datasets/crops_gt/test_open/456865833_b528033e55_b/star.png,test_open,crops_black,2.926041,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4611820983_fab1430083_b,datasets/crops_gt/test_open/4611820983_fab1430083_b/eagle.png,test_open,crops_black,0.802341,"eagle,owl,shark,unknown,wolf",eagle,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4611820983_fab1430083_b,datasets/crops_gt/test_open/4611820983_fab1430083_b/fire.png,test_open,crops_black,3.966021,"anchor,fire,unknown",fire,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4611820983_fab1430083_b,datasets/crops_gt/test_open/4611820983_fab1430083_b/star.png,test_open,crops_black,4.032017,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4617297050_6262a40c03_b,datasets/crops_gt/test_open/4617297050_6262a40c03_b/knife.png,test_open,crops_black,3.981478,"anchor,knife,unknown",knife,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4617297050_6262a40c03_b,datasets/crops_gt/test_open/4617297050_6262a40c03_b/skull.png,test_open,crops_black,3.890865,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_open/462105216_cfb692dcfd_c/tiger.png,test_open,crops_black,3.646403,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
462105216_cfb692dcfd_c,datasets/crops_gt/test_open/462105216_cfb692dcfd_c/unknown.png,test_open,crops_black,3.519987,"anchor,branch,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,unknown",unknown,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/bird.png,test_open,crops_black,3.642838,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown",bird,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/branch.png,test_open,crops_black,3.619679,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/flower.png,test_open,crops_black,0.59196,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/heart.png,test_open,crops_black,3.700877,"anchor,heart,unknown",heart,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/leaf.png,test_open,crops_black,3.76262,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4625809972_afa3b5d6b5,datasets/crops_gt/test_open/4625809972_afa3b5d6b5/ribbon.png,test_open,crops_black,3.54161,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/butterfly.png,test_open,crops_black,3.607712,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/key.png,test_open,crops_black,0.529398,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/owl.png,test_open,crops_black,3.544631,"bird,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
4641247296_3ff28b0e2b_b,datasets/crops_gt/test_open/4641247296_3ff28b0e2b_b/ribbon.png,test_open,crops_black,3.669605,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",ribbon,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4712671433_a8776375c4_b,datasets/crops_gt/test_open/4712671433_a8776375c4_b/octopus.png,test_open,crops_black,3.843912,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,datasets/crops_gt/test_open/472670198_bbd1afbd54_b/unknown.png,test_open,crops_black,3.700394,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472685549_0bacb80128_b,datasets/crops_gt/test_open/472685549_0bacb80128_b/fire.png,test_open,crops_black,3.568565,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
472685549_0bacb80128_b,datasets/crops_gt/test_open/472685549_0bacb80128_b/heart.png,test_open,crops_black,3.650198,"gun,unknown",heart,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt/test_open/472685549_0bacb80128_b/ribbon.png,test_open,crops_black,0.715881,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4764284843_1b6868403f_b,datasets/crops_gt/test_open/4764284843_1b6868403f_b/unknown.png,test_open,crops_black,3.611214,"heart,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4818229540_4319670d4b_b,datasets/crops_gt/test_open/4818229540_4319670d4b_b/ribbon.png,test_open,crops_black,3.243884,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",ribbon,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
4818229540_4319670d4b_b,datasets/crops_gt/test_open/4818229540_4319670d4b_b/rope.png,test_open,crops_black,1.995442,"anchor,branch,crown,flower,key,leaf,lion,mermaid,owl,ribbon,scorpion,shield,skull,snake,spider,star,tiger,water,wolf",rope,0,19,1,0.0,0.0,0.0,0.0,0.5714285714285714,19.0,19,1
4818229540_4319670d4b_b,datasets/crops_gt/test_open/4818229540_4319670d4b_b/unknown.png,test_open,crops_black,3.654893,"cat,dog,lion,tiger,wolf",unknown,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
4841397803_ba5ea943f9_b,datasets/crops_gt/test_open/4841397803_ba5ea943f9_b/unknown.png,test_open,crops_black,4.025804,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,datasets/crops_gt/test_open/4864449313_0cfd89fc1c_b/unknown.png,test_open,crops_black,4.041272,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
490323157_67bc5d5657_z,datasets/crops_gt/test_open/490323157_67bc5d5657_z/snake.png,test_open,crops_black,3.973731,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/fish.png,test_open,crops_black,3.837259,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,scorpion,shark,snake,spider,star,tiger,unknown,water,wolf",fish,1,28,0,0.034482758620689655,1.0,0.06666666666666667,0.034482758620689655,0.8,29.0,29,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/flower.png,test_open,crops_black,3.693312,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/mermaid.png,test_open,crops_black,3.668593,"fish,mermaid,shark,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4931837433_a4acb00713_b,datasets/crops_gt/test_open/4931837433_a4acb00713_b/water.png,test_open,crops_black,2.344978,"anchor,crown,fish,flower,gun,key,leaf,lion,octopus,owl,shield,skull,snake,star,tiger,unknown,water,wolf",water,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_open/4932809766_98cedb4a9d_b/crown.png,test_open,crops_black,3.641431,"crown,key,shield,star,unknown",crown,1,4,0,0.2,1.0,0.33333333333333337,0.2,0.11428571428571428,5.0,5,1
4932809766_98cedb4a9d_b,datasets/crops_gt/test_open/4932809766_98cedb4a9d_b/skull.png,test_open,crops_black,3.680647,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4954893280_86e164e92f_b,datasets/crops_gt/test_open/4954893280_86e164e92f_b/eagle.png,test_open,crops_black,3.61049,"anchor,bird,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",eagle,1,29,0,0.03333333333333333,1.0,0.06451612903225806,0.03333333333333333,0.8285714285714286,30.0,30,1
5040333755_82c33d7bd3_b,datasets/crops_gt/test_open/5040333755_82c33d7bd3_b/flower.png,test_open,crops_black,3.591242,"anchor,fish,leaf,unknown",flower,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
5040333755_82c33d7bd3_b,datasets/crops_gt/test_open/5040333755_82c33d7bd3_b/leaf.png,test_open,crops_black,3.661323,"anchor,butterfly,leaf,unknown",leaf,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5040333755_82c33d7bd3_b,datasets/crops_gt/test_open/5040333755_82c33d7bd3_b/unknown.png,test_open,crops_black,2.079531,"bird,butterfly,cat,eagle,fish,flower,fox,lion,octopus,owl,snake,spider,star,tiger,unknown,water,wolf",unknown,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_open/51210487081_2cba4c2543_b/knife.png,test_open,crops_black,1.465543,"anchor,crown,key,knife,leaf,shield,skull,star,unknown,water",knife,1,9,0,0.1,1.0,0.18181818181818182,0.1,0.2571428571428571,10.0,10,1
51210487081_2cba4c2543_b,datasets/crops_gt/test_open/51210487081_2cba4c2543_b/shield.png,test_open,crops_black,3.664533,"anchor,unknown",shield,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/branch.png,test_open,crops_black,3.650884,"anchor,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger",branch,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/flower.png,test_open,crops_black,3.556597,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/leaf.png,test_open,crops_black,1.712378,"anchor,butterfly,crown,fish,flower,leaf,lion,octopus,owl,star,unknown,water,wolf",leaf,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
5145180714_0433b644b7_b,datasets/crops_gt/test_open/5145180714_0433b644b7_b/unknown.png,test_open,crops_black,3.709925,"cat,dog,unknown,wolf",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_open/5176662331_9ced8ec06d_b/branch.png,test_open,crops_black,2.883762,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,0,24,1,0.0,0.0,0.0,0.0,0.7142857142857143,24.0,24,1
5176662331_9ced8ec06d_b,datasets/crops_gt/test_open/5176662331_9ced8ec06d_b/flower.png,test_open,crops_black,3.577922,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5274113217_40094ac956_b,datasets/crops_gt/test_open/5274113217_40094ac956_b/dog.png,test_open,crops_black,3.02264,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt/test_open/5274113217_40094ac956_b/ribbon.png,test_open,crops_black,2.608836,"anchor,butterfly,crown,diamond,eagle,flower,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,27,0,0.03571428571428571,1.0,0.0689655172413793,0.03571428571428571,0.7714285714285715,28.0,28,1
5314646323_0c848b75b1_b,datasets/crops_gt/test_open/5314646323_0c848b75b1_b/owl.png,test_open,crops_black,4.022124,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,datasets/crops_gt/test_open/5333175007_8a6d90c125_b/key.png,test_open,crops_black,0.784104,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5348568897_970836082a_b,datasets/crops_gt/test_open/5348568897_970836082a_b/fire.png,test_open,crops_black,3.940976,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",fire,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
5348568897_970836082a_b,datasets/crops_gt/test_open/5348568897_970836082a_b/unknown.png,test_open,crops_black,4.021539,"anchor,fish,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/bird.png,test_open,crops_black,2.129494,"bird,eagle,fish,flower,lion,octopus,owl,shark,skull,snake,tiger,unknown,water,wolf",bird,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/branch.png,test_open,crops_black,2.688274,"anchor,branch,flower,gun,key,leaf,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",branch,1,20,0,0.047619047619047616,1.0,0.0909090909090909,0.047619047619047616,0.5714285714285714,21.0,21,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/flower.png,test_open,crops_black,3.661794,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/leaf.png,test_open,crops_black,3.612717,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt/test_open/5353440057_aaf1bcda78_b/unknown.png,test_open,crops_black,3.575336,"butterfly,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5358157545_6549218e14_b,datasets/crops_gt/test_open/5358157545_6549218e14_b/unknown.png,test_open,crops_black,3.61002,"anchor,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/bird.png,test_open,crops_black,0.607404,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/branch.png,test_open,crops_black,3.595759,"anchor,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/flower.png,test_open,crops_black,3.65847,"fire,flower,leaf,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/heart.png,test_open,crops_black,3.790898,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/leaf.png,test_open,crops_black,3.637995,"anchor,leaf,unknown",leaf,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540566749_2740625e15_b,datasets/crops_gt/test_open/540566749_2740625e15_b/ribbon.png,test_open,crops_black,0.430884,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt/test_open/540567697_ca89490b33_b/tiger.png,test_open,crops_black,3.694658,"cat,unknown",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540567697_ca89490b33_b,datasets/crops_gt/test_open/540567697_ca89490b33_b/unknown.png,test_open,crops_black,0.983276,water,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_open/540616819_f3eecccc0f_b/fish.png,test_open,crops_black,3.670427,"cat,fish,shark",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540616819_f3eecccc0f_b,datasets/crops_gt/test_open/540616819_f3eecccc0f_b/water.png,test_open,crops_black,2.917752,"anchor,fire,fish,flower,gun,heart,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,22,0,0.043478260869565216,1.0,0.08333333333333333,0.043478260869565216,0.6285714285714286,23.0,23,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/bird.png,test_open,crops_black,0.444829,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/flower.png,test_open,crops_black,0.578839,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/heart.png,test_open,crops_black,3.633528,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt/test_open/5414758369_e66dc056c7_b/leaf.png,test_open,crops_black,3.632971,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt/test_open/5435493911_b12e20b196_b/leaf.png,test_open,crops_black,3.662827,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5435493911_b12e20b196_b,datasets/crops_gt/test_open/5435493911_b12e20b196_b/owl.png,test_open,crops_black,3.461801,"fish,unknown",owl,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5463290058_b55b77d824_b,datasets/crops_gt/test_open/5463290058_b55b77d824_b/shark.png,test_open,crops_black,2.839857,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt/test_open/5463290058_b55b77d824_b/water.png,test_open,crops_black,2.405173,"anchor,branch,flower,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
5530233703_b99a067f35_b,datasets/crops_gt/test_open/5530233703_b99a067f35_b/branch.png,test_open,crops_black,2.401583,"anchor,branch,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",branch,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
5530233703_b99a067f35_b,datasets/crops_gt/test_open/5530233703_b99a067f35_b/leaf.png,test_open,crops_black,3.998886,"branch,leaf",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt/test_open/5530233703_b99a067f35_b/snake.png,test_open,crops_black,3.97927,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt/test_open/5578763491_7d59674323_z/octopus.png,test_open,crops_black,4.029058,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5618057090_f1926a14ec_b,datasets/crops_gt/test_open/5618057090_f1926a14ec_b/unknown.png,test_open,crops_black,3.726193,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,datasets/crops_gt/test_open/5618057854_d75ed4264f_b/unknown.png,test_open,crops_black,3.663654,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,datasets/crops_gt/test_open/5675770412_30a146b413_b/fish.png,test_open,crops_black,3.755887,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5675770412_30a146b413_b,datasets/crops_gt/test_open/5675770412_30a146b413_b/flower.png,test_open,crops_black,3.690847,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5675770412_30a146b413_b,datasets/crops_gt/test_open/5675770412_30a146b413_b/water.png,test_open,crops_black,2.687377,"anchor,fire,flower,heart,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
5743966864_46537618c7_b,datasets/crops_gt/test_open/5743966864_46537618c7_b/shark.png,test_open,crops_black,3.614526,"anchor,shark,unknown,water",shark,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5743966864_46537618c7_b,datasets/crops_gt/test_open/5743966864_46537618c7_b/water.png,test_open,crops_black,3.693999,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",water,0,31,1,0.0,0.0,0.0,0.0,0.9142857142857143,31.0,31,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/fish.png,test_open,crops_black,3.603968,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/flower.png,test_open,crops_black,3.702164,"anchor,leaf,unknown",flower,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/skull.png,test_open,crops_black,3.650192,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt/test_open/5842464786_1c86810c1c_b/water.png,test_open,crops_black,2.491629,"eagle,fire,fish,flower,gun,leaf,lion,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",water,1,19,0,0.05,1.0,0.09523809523809523,0.05,0.5428571428571428,20.0,20,1
5856450219_1ef8da77fb_b,datasets/crops_gt/test_open/5856450219_1ef8da77fb_b/mermaid.png,test_open,crops_black,3.753376,"mermaid,unknown",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5886467573_0fc02b6267_b,datasets/crops_gt/test_open/5886467573_0fc02b6267_b/dog.png,test_open,crops_black,0.766006,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5889241537_f8ee1b465c_b,datasets/crops_gt/test_open/5889241537_f8ee1b465c_b/unknown.png,test_open,crops_black,0.553832,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,datasets/crops_gt/test_open/5895241078_0e6b771509_b/spider.png,test_open,crops_black,3.661521,"anchor,spider,unknown",spider,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/branch.png,test_open,crops_black,1.813712,"anchor,branch,key,leaf,lion,octopus,owl,ribbon,scorpion,star,unknown,water,wolf",branch,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,0.34285714285714286,13.0,13,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/leaf.png,test_open,crops_black,3.647324,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/owl.png,test_open,crops_black,0.74336,"owl,water",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt/test_open/5940887673_fa88cf1cc5_b/ribbon.png,test_open,crops_black,3.615432,"anchor,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_open/5996666605_2ccfa6be25_b/bird.png,test_open,crops_black,0.635861,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt/test_open/5996666605_2ccfa6be25_b/ribbon.png,test_open,crops_black,0.652667,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt/test_open/6004262107_c824269eaa_b/octopus.png,test_open,crops_black,2.912879,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
