image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
4641247296_3ff28b0e2b_b,datasets/crops_gt_white/test_open/4641247296_3ff28b0e2b_b/ribbon.png,test_open,crops_white,2.914366,"anchor,butterfly,crown,diamond,eagle,flower,key,leaf,lion,mermaid,octopus,owl,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water",ribbon,0,22,1,0.0,0.0,0.0,0.0,0.6571428571428571,22.0,22,1
4712671433_a8776375c4_b,datasets/crops_gt_white/test_open/4712671433_a8776375c4_b/octopus.png,test_open,crops_white,3.729044,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
472670198_bbd1afbd54_b,datasets/crops_gt_white/test_open/472670198_bbd1afbd54_b/unknown.png,test_open,crops_white,3.509537,"leaf,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_open/472685549_0bacb80128_b/fire.png,test_open,crops_white,3.606234,"anchor,snake,unknown",fire,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_open/472685549_0bacb80128_b/heart.png,test_open,crops_white,3.60075,"gun,unknown",heart,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
472685549_0bacb80128_b,datasets/crops_gt_white/test_open/472685549_0bacb80128_b/ribbon.png,test_open,crops_white,0.685529,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
4764284843_1b6868403f_b,datasets/crops_gt_white/test_open/4764284843_1b6868403f_b/unknown.png,test_open,crops_white,3.560109,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4818229540_4319670d4b_b,datasets/crops_gt_white/test_open/4818229540_4319670d4b_b/ribbon.png,test_open,crops_white,0.847101,"anchor,leaf",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
4818229540_4319670d4b_b,datasets/crops_gt_white/test_open/4818229540_4319670d4b_b/rope.png,test_open,crops_white,3.655798,"anchor,branch,leaf,unknown",rope,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
4818229540_4319670d4b_b,datasets/crops_gt_white/test_open/4818229540_4319670d4b_b/unknown.png,test_open,crops_white,0.508186,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4841397803_ba5ea943f9_b,datasets/crops_gt_white/test_open/4841397803_ba5ea943f9_b/unknown.png,test_open,crops_white,3.785107,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4864449313_0cfd89fc1c_b,datasets/crops_gt_white/test_open/4864449313_0cfd89fc1c_b/unknown.png,test_open,crops_white,3.56172,"dog,fox,unknown,wolf",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
490323157_67bc5d5657_z,datasets/crops_gt_white/test_open/490323157_67bc5d5657_z/snake.png,test_open,crops_white,3.506249,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/fish.png,test_open,crops_white,2.877998,"anchor,octopus,unknown",fish,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/flower.png,test_open,crops_white,3.159623,"flower,leaf,star,unknown",flower,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/mermaid.png,test_open,crops_white,4.082233,"fish,mermaid,shark,unknown",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
4931837433_a4acb00713_b,datasets/crops_gt_white/test_open/4931837433_a4acb00713_b/water.png,test_open,crops_white,2.515083,"anchor,crown,key,leaf,lion,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,water,wolf",water,1,17,0,0.05555555555555555,1.0,0.10526315789473684,0.05555555555555555,0.4857142857142857,18.0,18,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_open/4932809766_98cedb4a9d_b/crown.png,test_open,crops_white,4.029948,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
4932809766_98cedb4a9d_b,datasets/crops_gt_white/test_open/4932809766_98cedb4a9d_b/skull.png,test_open,crops_white,4.016799,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
4954893280_86e164e92f_b,datasets/crops_gt_white/test_open/4954893280_86e164e92f_b/eagle.png,test_open,crops_white,1.713928,"bird,eagle,fish,flower,lion,owl,shark,star,tiger,unknown,water",eagle,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
5040333755_82c33d7bd3_b,datasets/crops_gt_white/test_open/5040333755_82c33d7bd3_b/flower.png,test_open,crops_white,3.67318,leaf,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt_white/test_open/5040333755_82c33d7bd3_b/leaf.png,test_open,crops_white,0.734812,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5040333755_82c33d7bd3_b,datasets/crops_gt_white/test_open/5040333755_82c33d7bd3_b/unknown.png,test_open,crops_white,2.152443,"bird,butterfly,cat,eagle,fish,flower,fox,lion,octopus,owl,snake,spider,star,tiger,unknown,water,wolf",unknown,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_open/51210487081_2cba4c2543_b/knife.png,test_open,crops_white,3.566766,unknown,knife,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
51210487081_2cba4c2543_b,datasets/crops_gt_white/test_open/51210487081_2cba4c2543_b/shield.png,test_open,crops_white,3.667974,"anchor,dog,skull,unknown",shield,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/branch.png,test_open,crops_white,3.667681,"branch,leaf,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/flower.png,test_open,crops_white,3.722258,"flower,leaf,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/leaf.png,test_open,crops_white,3.656293,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5145180714_0433b644b7_b,datasets/crops_gt_white/test_open/5145180714_0433b644b7_b/unknown.png,test_open,crops_white,2.718537,"anchor,dog,fish,flower,gun,key,leaf,lion,octopus,owl,rope,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.045454545454545456,0.6,22.0,22,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_open/5176662331_9ced8ec06d_b/branch.png,test_open,crops_white,3.655101,"anchor,fish,flower,leaf,unknown",branch,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
5176662331_9ced8ec06d_b,datasets/crops_gt_white/test_open/5176662331_9ced8ec06d_b/flower.png,test_open,crops_white,3.622965,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_open/5274113217_40094ac956_b/dog.png,test_open,crops_white,3.676113,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5274113217_40094ac956_b,datasets/crops_gt_white/test_open/5274113217_40094ac956_b/ribbon.png,test_open,crops_white,3.043236,"anchor,crown,diamond,eagle,flower,gun,key,leaf,lion,mermaid,octopus,owl,ribbon,scorpion,shark,shield,skull,snake,spider,star,tiger,unknown,water,wolf",ribbon,1,23,0,0.041666666666666664,1.0,0.07999999999999999,0.041666666666666664,0.6571428571428571,24.0,24,1
5314646323_0c848b75b1_b,datasets/crops_gt_white/test_open/5314646323_0c848b75b1_b/owl.png,test_open,crops_white,3.579048,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5333175007_8a6d90c125_b,datasets/crops_gt_white/test_open/5333175007_8a6d90c125_b/key.png,test_open,crops_white,3.600498,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5348568897_970836082a_b,datasets/crops_gt_white/test_open/5348568897_970836082a_b/fire.png,test_open,crops_white,3.660466,"anchor,bird,branch,butterfly,cat,crown,diamond,dog,eagle,fire,fish,flower,fox,gun,heart,key,knife,leaf,lion,mermaid,octopus,owl,ribbon,rope,scorpion,shark,shield,skull,snake,spider,star",fire,1,30,0,0.03225806451612903,1.0,0.0625,0.03225806451612903,0.8571428571428571,31.0,31,1
5348568897_970836082a_b,datasets/crops_gt_white/test_open/5348568897_970836082a_b/unknown.png,test_open,crops_white,3.602059,"anchor,fish,leaf,unknown",unknown,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/bird.png,test_open,crops_white,1.128057,"bird,eagle,fish,flower,lion,owl,star,tiger,unknown,water,wolf",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/branch.png,test_open,crops_white,2.817271,"anchor,branch,unknown",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/flower.png,test_open,crops_white,3.408259,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/leaf.png,test_open,crops_white,0.736854,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5353440057_aaf1bcda78_b,datasets/crops_gt_white/test_open/5353440057_aaf1bcda78_b/unknown.png,test_open,crops_white,3.990315,"butterfly,unknown",unknown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5358157545_6549218e14_b,datasets/crops_gt_white/test_open/5358157545_6549218e14_b/unknown.png,test_open,crops_white,2.169984,"cat,dog,lion,mermaid,octopus,owl,scorpion,shark,skull,snake,spider,tiger,unknown,wolf",unknown,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,0.37142857142857144,14.0,14,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/bird.png,test_open,crops_white,0.616973,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/branch.png,test_open,crops_white,3.927482,"anchor,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/flower.png,test_open,crops_white,3.957643,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/heart.png,test_open,crops_white,3.596778,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/leaf.png,test_open,crops_white,0.561962,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
540566749_2740625e15_b,datasets/crops_gt_white/test_open/540566749_2740625e15_b/ribbon.png,test_open,crops_white,3.750101,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_open/540567697_ca89490b33_b/tiger.png,test_open,crops_white,3.604063,"cat,unknown",tiger,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
540567697_ca89490b33_b,datasets/crops_gt_white/test_open/540567697_ca89490b33_b/unknown.png,test_open,crops_white,0.739597,fish,unknown,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_open/540616819_f3eecccc0f_b/fish.png,test_open,crops_white,3.661483,"cat,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_open/540616819_f3eecccc0f_b/water.png,test_open,crops_white,3.648275,"branch,flower,leaf,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/bird.png,test_open,crops_white,0.477334,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/flower.png,test_open,crops_white,3.729659,"anchor,flower,unknown",flower,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/heart.png,test_open,crops_white,0.713268,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/leaf.png,test_open,crops_white,3.702497,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_open/5435493911_b12e20b196_b/leaf.png,test_open,crops_white,3.561298,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_open/5435493911_b12e20b196_b/owl.png,test_open,crops_white,3.676827,"fish,owl,unknown",owl,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_open/5463290058_b55b77d824_b/shark.png,test_open,crops_white,3.697395,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_open/5463290058_b55b77d824_b/water.png,test_open,crops_white,3.719781,"branch,leaf,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_open/5530233703_b99a067f35_b/branch.png,test_open,crops_white,3.603389,branch,branch,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_open/5530233703_b99a067f35_b/leaf.png,test_open,crops_white,3.613168,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_open/5530233703_b99a067f35_b/snake.png,test_open,crops_white,3.661797,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt_white/test_open/5578763491_7d59674323_z/octopus.png,test_open,crops_white,3.340074,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5618057090_f1926a14ec_b,datasets/crops_gt_white/test_open/5618057090_f1926a14ec_b/unknown.png,test_open,crops_white,2.866512,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,datasets/crops_gt_white/test_open/5618057854_d75ed4264f_b/unknown.png,test_open,crops_white,3.517139,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_open/5675770412_30a146b413_b/fish.png,test_open,crops_white,3.99172,"anchor,fish,unknown",fish,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_open/5675770412_30a146b413_b/flower.png,test_open,crops_white,0.670721,butterfly,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_open/5675770412_30a146b413_b/water.png,test_open,crops_white,3.963397,"fire,skull,snake,star,unknown",water,0,5,1,0.0,0.0,0.0,0.0,0.17142857142857143,5.0,5,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_open/5743966864_46537618c7_b/shark.png,test_open,crops_white,3.950191,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_open/5743966864_46537618c7_b/water.png,test_open,crops_white,2.234833,"anchor,eagle,fish,flower,key,leaf,lion,mermaid,shark,shield,skull,snake,star,tiger,unknown,water",water,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/fish.png,test_open,crops_white,3.661073,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/flower.png,test_open,crops_white,3.63126,"flower,leaf",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/skull.png,test_open,crops_white,3.611159,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/water.png,test_open,crops_white,3.6498,"anchor,leaf,unknown",water,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
5856450219_1ef8da77fb_b,datasets/crops_gt_white/test_open/5856450219_1ef8da77fb_b/mermaid.png,test_open,crops_white,3.636677,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,datasets/crops_gt_white/test_open/5886467573_0fc02b6267_b/dog.png,test_open,crops_white,0.65012,dog,dog,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5889241537_f8ee1b465c_b,datasets/crops_gt_white/test_open/5889241537_f8ee1b465c_b/unknown.png,test_open,crops_white,0.648624,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,datasets/crops_gt_white/test_open/5895241078_0e6b771509_b/spider.png,test_open,crops_white,1.58221,"anchor,crown,heart,key,leaf,shield,skull,star,unknown,water",spider,0,10,1,0.0,0.0,0.0,0.0,0.3142857142857143,10.0,10,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/branch.png,test_open,crops_white,3.561372,"bird,branch,leaf",branch,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/leaf.png,test_open,crops_white,3.59094,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/owl.png,test_open,crops_white,3.654187,"eagle,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/ribbon.png,test_open,crops_white,3.605368,"anchor,unknown",ribbon,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_open/5996666605_2ccfa6be25_b/bird.png,test_open,crops_white,0.614822,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_open/5996666605_2ccfa6be25_b/ribbon.png,test_open,crops_white,0.669128,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_open/6004262107_c824269eaa_b/octopus.png,test_open,crops_white,3.715654,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_open/6004262107_c824269eaa_b/water.png,test_open,crops_white,3.584846,"lion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6006790547_3662ee24d3_b,datasets/crops_gt_white/test_open/6006790547_3662ee24d3_b/key.png,test_open,crops_white,0.53421,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt_white/test_open/6007333294_d22aface75_b/key.png,test_open,crops_white,0.489397,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_open/6044455653_5677ddab2b_b/key.png,test_open,crops_white,3.66568,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_open/6044455653_5677ddab2b_b/ribbon.png,test_open,crops_white,3.652231,"anchor,snake,unknown",ribbon,0,3,1,0.0,0.0,0.0,0.0,0.11428571428571428,3.0,3,1
6074233036_d25a1b2311_b,datasets/crops_gt_white/test_open/6074233036_d25a1b2311_b/unknown.png,test_open,crops_white,2.17082,"bird,eagle,fish,flower,fox,lion,octopus,owl,shark,skull,snake,spider,star,tiger,unknown,water,wolf",unknown,1,16,0,0.058823529411764705,1.0,0.1111111111111111,0.058823529411764705,0.45714285714285713,17.0,17,1
6090502359_67ca8602ec_b,datasets/crops_gt_white/test_open/6090502359_67ca8602ec_b/unknown.png,test_open,crops_white,3.20132,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6090502359_67ca8602ec_b,datasets/crops_gt_white/test_open/6090502359_67ca8602ec_b/water.png,test_open,crops_white,2.822327,"anchor,eagle,leaf,unknown",water,0,4,1,0.0,0.0,0.0,0.0,0.14285714285714285,4.0,4,1
6100385616_6c82ecfe38_b,datasets/crops_gt_white/test_open/6100385616_6c82ecfe38_b/spider.png,test_open,crops_white,3.346946,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt_white/test_open/6132910013_12732e3980_b/owl.png,test_open,crops_white,3.977578,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_open/6256633728_9738cb40df_b/fish.png,test_open,crops_white,4.024686,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_open/6256633728_9738cb40df_b/water.png,test_open,crops_white,3.969009,"anchor,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6327013881_63f9895c28_b,datasets/crops_gt_white/test_open/6327013881_63f9895c28_b/unknown.png,test_open,crops_white,3.901933,"anchor,shield,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_open/6361031275_8d955416f2_b/cat.png,test_open,crops_white,3.643436,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_open/6361031275_8d955416f2_b/skull.png,test_open,crops_white,3.546473,"skull,unknown",skull,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_open/6361031275_8d955416f2_b/spider.png,test_open,crops_white,3.661271,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_open/6527674145_ba179aa742_b/crown.png,test_open,crops_white,3.706574,"crown,unknown",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_open/6527674145_ba179aa742_b/ribbon.png,test_open,crops_white,3.698689,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_open/6527674145_ba179aa742_b/shield.png,test_open,crops_white,3.49727,"shield,unknown",shield,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6698322017_01ebe9e9de_b,datasets/crops_gt_white/test_open/6698322017_01ebe9e9de_b/dog.png,test_open,crops_white,0.703467,"dog,lion,wolf",dog,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6710754759_fe11927a39_c,datasets/crops_gt_white/test_open/6710754759_fe11927a39_c/unknown.png,test_open,crops_white,3.797586,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_open/6746178919_2eee617980_c/bird.png,test_open,crops_white,0.61831,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_open/6746178919_2eee617980_c/heart.png,test_open,crops_white,0.50387,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_open/6746178919_2eee617980_c/ribbon.png,test_open,crops_white,0.596188,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt_white/test_open/6746179175_67f9535a9f_c/bird.png,test_open,crops_white,1.527109,"bird,eagle,fish,flower,heart,leaf,lion,owl,star,unknown,water",bird,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,0.2857142857142857,11.0,11,1
6746181435_bd104d637c_w,datasets/crops_gt_white/test_open/6746181435_bd104d637c_w/flower.png,test_open,crops_white,3.693477,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt_white/test_open/6746183507_e71c73f31b_c/crown.png,test_open,crops_white,2.119091,"crown,heart,key,leaf,lion,mermaid,octopus,owl,shield,skull,snake,spider,star,tiger,water,wolf",crown,1,15,0,0.0625,1.0,0.11764705882352941,0.0625,0.42857142857142855,16.0,16,1
