image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
8219066013_144c1bfe19_b,datasets/crops_gt/test_closed/8219066013_144c1bfe19_b/mermaid.png,test_closed,crops_black,1.044177,"mermaid,octopus,snake,star",mermaid,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8271585939_2d974bc524_b,datasets/crops_gt/test_closed/8271585939_2d974bc524_b/owl.png,test_closed,crops_black,0.753939,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt/test_closed/8293057211_c0bf787a9b_c/scorpion.png,test_closed,crops_black,0.539548,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057255_e38660220e_z,datasets/crops_gt/test_closed/8293057255_e38660220e_z/scorpion.png,test_closed,crops_black,0.534352,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,datasets/crops_gt/test_closed/8293057411_6e95f54b7d_z/scorpion.png,test_closed,crops_black,0.505195,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt/test_closed/8294112690_be907382dd/scorpion.png,test_closed,crops_black,0.451552,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,datasets/crops_gt/test_closed/8294112734_7fa89db3f3_z/scorpion.png,test_closed,crops_black,0.476358,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,datasets/crops_gt/test_closed/8295290259_fd7e890725_b/owl.png,test_closed,crops_black,0.558891,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8335402347_26699e17f3_b,datasets/crops_gt/test_closed/8335402347_26699e17f3_b/bird.png,test_closed,crops_black,0.857209,"bird,butterfly,flower,unknown",bird,1,3,0,0.25,1.0,0.4,0.25,0.08571428571428572,4.0,4,1
8371174041_23958c3527_b,datasets/crops_gt/test_closed/8371174041_23958c3527_b/gun.png,test_closed,crops_black,0.379006,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8591392918_9cd959148e_b,datasets/crops_gt/test_closed/8591392918_9cd959148e_b/owl.png,test_closed,crops_black,0.315968,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/flower.png,test_closed,crops_black,0.73143,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/key.png,test_closed,crops_black,0.329479,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/leaf.png,test_closed,crops_black,0.393431,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/ribbon.png,test_closed,crops_black,3.959198,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt/test_closed/8639041766_3f434d3712_b/unknown.png,test_closed,crops_black,0.342731,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
866404766_1f310ff468_b,datasets/crops_gt/test_closed/866404766_1f310ff468_b/star.png,test_closed,crops_black,0.368033,star,star,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/branch.png,test_closed,crops_black,3.840558,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/diamond.png,test_closed,crops_black,0.580861,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/leaf.png,test_closed,crops_black,0.590701,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8690284353_a8e56a2a7c_z,datasets/crops_gt/test_closed/8690284353_a8e56a2a7c_z/ribbon.png,test_closed,crops_black,0.568109,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt/test_closed/8736928994_33441587f7_b/butterfly.png,test_closed,crops_black,0.60219,"butterfly,unknown",butterfly,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8736928994_33441587f7_b,datasets/crops_gt/test_closed/8736928994_33441587f7_b/eagle.png,test_closed,crops_black,0.569954,"eagle,unknown",eagle,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8755415401_6401f0e3a9_b,datasets/crops_gt/test_closed/8755415401_6401f0e3a9_b/tiger.png,test_closed,crops_black,0.548965,tiger,tiger,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_closed/8756262613_b68a8965de_b/fish.png,test_closed,crops_black,0.645061,unknown,fish,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8756262613_b68a8965de_b,datasets/crops_gt/test_closed/8756262613_b68a8965de_b/water.png,test_closed,crops_black,0.654331,"leaf,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt/test_closed/9284242631_d2d089feda_b/owl.png,test_closed,crops_black,0.524598,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9284242631_d2d089feda_b,datasets/crops_gt/test_closed/9284242631_d2d089feda_b/skull.png,test_closed,crops_black,0.551741,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_closed/9290613883_1fff2466d7_z/bird.png,test_closed,crops_black,0.570046,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_closed/9290613883_1fff2466d7_z/branch.png,test_closed,crops_black,0.503494,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
9290613883_1fff2466d7_z,datasets/crops_gt/test_closed/9290613883_1fff2466d7_z/leaf.png,test_closed,crops_black,4.024754,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
9322299931_965c992cce_z,datasets/crops_gt/test_closed/9322299931_965c992cce_z/wolf.png,test_closed,crops_black,0.342093,unknown,wolf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
990851528_8b5891c98a_b,datasets/crops_gt/test_closed/990851528_8b5891c98a_b/lion.png,test_closed,crops_black,0.490822,"lion,unknown",lion,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
990851528_8b5891c98a_b,datasets/crops_gt/test_closed/990851528_8b5891c98a_b/shield.png,test_closed,crops_black,0.711282,"lion,shield,snake",shield,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
