image_id,crop_path,split,condition,seconds,pred_labels,gold_label,tp,fp,fn,precision,recall,f1,jaccard,hamming_loss,overprediction,pred_size,gold_size
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_open/540616819_f3eecccc0f_b/fish.png,test_open,crops_white,0.225826,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
540616819_f3eecccc0f_b,datasets/crops_gt_white/test_open/540616819_f3eecccc0f_b/water.png,test_open,crops_white,0.176377,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/bird.png,test_open,crops_white,0.181002,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/flower.png,test_open,crops_white,0.181576,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/heart.png,test_open,crops_white,0.140561,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5414758369_e66dc056c7_b,datasets/crops_gt_white/test_open/5414758369_e66dc056c7_b/leaf.png,test_open,crops_white,0.154547,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_open/5435493911_b12e20b196_b/leaf.png,test_open,crops_white,0.104241,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5435493911_b12e20b196_b,datasets/crops_gt_white/test_open/5435493911_b12e20b196_b/owl.png,test_open,crops_white,0.143206,unknown,owl,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_open/5463290058_b55b77d824_b/shark.png,test_open,crops_white,0.223204,shark,shark,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5463290058_b55b77d824_b,datasets/crops_gt_white/test_open/5463290058_b55b77d824_b/water.png,test_open,crops_white,1.816983,"branch,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_open/5530233703_b99a067f35_b/branch.png,test_open,crops_white,0.219152,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_open/5530233703_b99a067f35_b/leaf.png,test_open,crops_white,0.229085,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5530233703_b99a067f35_b,datasets/crops_gt_white/test_open/5530233703_b99a067f35_b/snake.png,test_open,crops_white,0.179566,snake,snake,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5578763491_7d59674323_z,datasets/crops_gt_white/test_open/5578763491_7d59674323_z/octopus.png,test_open,crops_white,0.195806,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5618057090_f1926a14ec_b,datasets/crops_gt_white/test_open/5618057090_f1926a14ec_b/unknown.png,test_open,crops_white,0.111141,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5618057854_d75ed4264f_b,datasets/crops_gt_white/test_open/5618057854_d75ed4264f_b/unknown.png,test_open,crops_white,0.164092,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_open/5675770412_30a146b413_b/fish.png,test_open,crops_white,0.252088,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_open/5675770412_30a146b413_b/flower.png,test_open,crops_white,0.258837,"butterfly,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5675770412_30a146b413_b,datasets/crops_gt_white/test_open/5675770412_30a146b413_b/water.png,test_open,crops_white,0.213201,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_open/5743966864_46537618c7_b/shark.png,test_open,crops_white,0.223376,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5743966864_46537618c7_b,datasets/crops_gt_white/test_open/5743966864_46537618c7_b/water.png,test_open,crops_white,0.248766,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/fish.png,test_open,crops_white,0.242343,"fish,unknown",fish,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/flower.png,test_open,crops_white,0.217178,"leaf,unknown",flower,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/skull.png,test_open,crops_white,0.15922,skull,skull,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5842464786_1c86810c1c_b,datasets/crops_gt_white/test_open/5842464786_1c86810c1c_b/water.png,test_open,crops_white,0.218657,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5856450219_1ef8da77fb_b,datasets/crops_gt_white/test_open/5856450219_1ef8da77fb_b/mermaid.png,test_open,crops_white,0.220072,mermaid,mermaid,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5886467573_0fc02b6267_b,datasets/crops_gt_white/test_open/5886467573_0fc02b6267_b/dog.png,test_open,crops_white,0.3126,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5889241537_f8ee1b465c_b,datasets/crops_gt_white/test_open/5889241537_f8ee1b465c_b/unknown.png,test_open,crops_white,0.223865,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5895241078_0e6b771509_b,datasets/crops_gt_white/test_open/5895241078_0e6b771509_b/spider.png,test_open,crops_white,0.236526,"scorpion,unknown",spider,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/branch.png,test_open,crops_white,0.175381,"branch,unknown",branch,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/leaf.png,test_open,crops_white,0.131706,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/owl.png,test_open,crops_white,0.227157,"owl,water",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5940887673_fa88cf1cc5_b,datasets/crops_gt_white/test_open/5940887673_fa88cf1cc5_b/ribbon.png,test_open,crops_white,1.78654,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_open/5996666605_2ccfa6be25_b/bird.png,test_open,crops_white,0.189799,"bird,owl",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
5996666605_2ccfa6be25_b,datasets/crops_gt_white/test_open/5996666605_2ccfa6be25_b/ribbon.png,test_open,crops_white,0.175701,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_open/6004262107_c824269eaa_b/octopus.png,test_open,crops_white,0.224488,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6004262107_c824269eaa_b,datasets/crops_gt_white/test_open/6004262107_c824269eaa_b/water.png,test_open,crops_white,0.156402,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6006790547_3662ee24d3_b,datasets/crops_gt_white/test_open/6006790547_3662ee24d3_b/key.png,test_open,crops_white,0.135653,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6007333294_d22aface75_b,datasets/crops_gt_white/test_open/6007333294_d22aface75_b/key.png,test_open,crops_white,0.114035,key,key,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_open/6044455653_5677ddab2b_b/key.png,test_open,crops_white,0.170042,"key,ribbon",key,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6044455653_5677ddab2b_b,datasets/crops_gt_white/test_open/6044455653_5677ddab2b_b/ribbon.png,test_open,crops_white,0.202661,"ribbon,snake",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6074233036_d25a1b2311_b,datasets/crops_gt_white/test_open/6074233036_d25a1b2311_b/unknown.png,test_open,crops_white,0.34614,"bird,tiger,unknown",unknown,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6090502359_67ca8602ec_b,datasets/crops_gt_white/test_open/6090502359_67ca8602ec_b/unknown.png,test_open,crops_white,0.148586,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6090502359_67ca8602ec_b,datasets/crops_gt_white/test_open/6090502359_67ca8602ec_b/water.png,test_open,crops_white,0.183766,"knife,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6100385616_6c82ecfe38_b,datasets/crops_gt_white/test_open/6100385616_6c82ecfe38_b/spider.png,test_open,crops_white,0.181105,spider,spider,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6132910013_12732e3980_b,datasets/crops_gt_white/test_open/6132910013_12732e3980_b/owl.png,test_open,crops_white,0.18264,"owl,unknown",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_open/6256633728_9738cb40df_b/fish.png,test_open,crops_white,0.152172,fish,fish,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6256633728_9738cb40df_b,datasets/crops_gt_white/test_open/6256633728_9738cb40df_b/water.png,test_open,crops_white,0.16202,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6327013881_63f9895c28_b,datasets/crops_gt_white/test_open/6327013881_63f9895c28_b/unknown.png,test_open,crops_white,0.149684,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_open/6361031275_8d955416f2_b/cat.png,test_open,crops_white,1.73819,unknown,cat,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_open/6361031275_8d955416f2_b/skull.png,test_open,crops_white,0.143562,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6361031275_8d955416f2_b,datasets/crops_gt_white/test_open/6361031275_8d955416f2_b/spider.png,test_open,crops_white,0.165543,unknown,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_open/6527674145_ba179aa742_b/crown.png,test_open,crops_white,0.146579,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_open/6527674145_ba179aa742_b/ribbon.png,test_open,crops_white,0.255519,"ribbon,unknown",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6527674145_ba179aa742_b,datasets/crops_gt_white/test_open/6527674145_ba179aa742_b/shield.png,test_open,crops_white,0.162678,shield,shield,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6698322017_01ebe9e9de_b,datasets/crops_gt_white/test_open/6698322017_01ebe9e9de_b/dog.png,test_open,crops_white,0.17118,unknown,dog,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6710754759_fe11927a39_c,datasets/crops_gt_white/test_open/6710754759_fe11927a39_c/unknown.png,test_open,crops_white,0.198922,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_open/6746178919_2eee617980_c/bird.png,test_open,crops_white,0.203673,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_open/6746178919_2eee617980_c/heart.png,test_open,crops_white,0.181994,"heart,unknown",heart,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6746178919_2eee617980_c,datasets/crops_gt_white/test_open/6746178919_2eee617980_c/ribbon.png,test_open,crops_white,0.308671,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6746179175_67f9535a9f_c,datasets/crops_gt_white/test_open/6746179175_67f9535a9f_c/bird.png,test_open,crops_white,0.243715,"bird,heart,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
6746181435_bd104d637c_w,datasets/crops_gt_white/test_open/6746181435_bd104d637c_w/flower.png,test_open,crops_white,0.120374,flower,flower,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6746183507_e71c73f31b_c,datasets/crops_gt_white/test_open/6746183507_e71c73f31b_c/crown.png,test_open,crops_white,0.226815,"crown,heart",crown,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_open/6765994891_c5f4faf3f4_b/bird.png,test_open,crops_white,0.163133,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6765994891_c5f4faf3f4_b,datasets/crops_gt_white/test_open/6765994891_c5f4faf3f4_b/branch.png,test_open,crops_white,0.121336,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_open/6769365257_7dc4a9b1c6_b/octopus.png,test_open,crops_white,0.370555,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6769365257_7dc4a9b1c6_b,datasets/crops_gt_white/test_open/6769365257_7dc4a9b1c6_b/water.png,test_open,crops_white,0.215883,"scorpion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_open/6784412632_86cd19efca_b/flower.png,test_open,crops_white,0.24285,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6784412632_86cd19efca_b,datasets/crops_gt_white/test_open/6784412632_86cd19efca_b/leaf.png,test_open,crops_white,0.13438,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_open/6804253734_fd1fc89dc6_c/anchor.png,test_open,crops_white,0.171032,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6804253734_fd1fc89dc6_c,datasets/crops_gt_white/test_open/6804253734_fd1fc89dc6_c/rope.png,test_open,crops_white,0.271173,unknown,rope,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6889762013_583413b548_b,datasets/crops_gt_white/test_open/6889762013_583413b548_b/octopus.png,test_open,crops_white,0.318423,"octopus,unknown",octopus,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6889762013_583413b548_b,datasets/crops_gt_white/test_open/6889762013_583413b548_b/water.png,test_open,crops_white,0.215722,"scorpion,unknown",water,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_open/6898090674_48f6620f73_b/flower.png,test_open,crops_white,0.124234,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_open/6898090674_48f6620f73_b/leaf.png,test_open,crops_white,0.227823,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
6898090674_48f6620f73_b,datasets/crops_gt_white/test_open/6898090674_48f6620f73_b/spider.png,test_open,crops_white,0.194656,scorpion,spider,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
6922696479_f2e20bf826_n,datasets/crops_gt_white/test_open/6922696479_f2e20bf826_n/butterfly.png,test_open,crops_white,0.19101,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
6922698595_a287c14993_b,datasets/crops_gt_white/test_open/6922698595_a287c14993_b/butterfly.png,test_open,crops_white,0.183785,butterfly,butterfly,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_open/7097601917_8268e0e0e2_z/flower.png,test_open,crops_white,0.152276,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_open/7097601917_8268e0e0e2_z/leaf.png,test_open,crops_white,0.257367,unknown,leaf,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7097601917_8268e0e0e2_z,datasets/crops_gt_white/test_open/7097601917_8268e0e0e2_z/octopus.png,test_open,crops_white,0.180189,octopus,octopus,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7168051606_cd3db21594_b,datasets/crops_gt_white/test_open/7168051606_cd3db21594_b/dog.png,test_open,crops_white,0.251429,"dog,unknown",dog,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7175167317_c7737a063e_b,datasets/crops_gt_white/test_open/7175167317_c7737a063e_b/mermaid.png,test_open,crops_white,0.232728,"heart,mermaid",mermaid,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_open/7292912506_95fa743dfd_b/bird.png,test_open,crops_white,0.250086,bird,bird,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_open/7292912506_95fa743dfd_b/branch.png,test_open,crops_white,0.12329,unknown,branch,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7292912506_95fa743dfd_b,datasets/crops_gt_white/test_open/7292912506_95fa743dfd_b/crown.png,test_open,crops_white,0.141653,crown,crown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/flower.png,test_open,crops_white,0.192228,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/leaf.png,test_open,crops_white,0.171305,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/ribbon.png,test_open,crops_white,0.173423,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7604522070_8c006e8017_b,datasets/crops_gt_white/test_open/7604522070_8c006e8017_b/star.png,test_open,crops_white,1.821635,unknown,star,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_open/7680443082_f51c1eba33_b/octopus.png,test_open,crops_white,0.195222,unknown,octopus,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
7680443082_f51c1eba33_b,datasets/crops_gt_white/test_open/7680443082_f51c1eba33_b/water.png,test_open,crops_white,0.158548,unknown,water,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
79533441_5b9c91f92f_b,datasets/crops_gt_white/test_open/79533441_5b9c91f92f_b/tiger.png,test_open,crops_white,0.365277,"tiger,unknown",tiger,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_open/7998951835_648e66a7fc_b/bird.png,test_open,crops_white,0.265145,"bird,eagle,unknown",bird,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_open/7998951835_648e66a7fc_b/branch.png,test_open,crops_white,0.208865,"snake,unknown",branch,0,2,1,0.0,0.0,0.0,0.0,0.08571428571428572,2.0,2,1
7998951835_648e66a7fc_b,datasets/crops_gt_white/test_open/7998951835_648e66a7fc_b/leaf.png,test_open,crops_white,0.176673,"leaf,unknown",leaf,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_open/8035756880_740f97a586_b/diamond.png,test_open,crops_white,0.160426,"diamond,unknown",diamond,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_open/8035756880_740f97a586_b/flower.png,test_open,crops_white,0.257882,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8035756880_740f97a586_b,datasets/crops_gt_white/test_open/8035756880_740f97a586_b/skull.png,test_open,crops_white,1.812653,unknown,skull,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_open/8061458780_4b0748de43_z/cat.png,test_open,crops_white,0.171592,"cat,unknown",cat,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8061458780_4b0748de43_z,datasets/crops_gt_white/test_open/8061458780_4b0748de43_z/flower.png,test_open,crops_white,0.116897,unknown,flower,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8150604679_a11f2c4b7f_b,datasets/crops_gt_white/test_open/8150604679_a11f2c4b7f_b/anchor.png,test_open,crops_white,0.210629,"anchor,unknown",anchor,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165390829_cc1aeea333_z,datasets/crops_gt_white/test_open/8165390829_cc1aeea333_z/heart.png,test_open,crops_white,0.109259,heart,heart,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8165424962_7d52646d84,datasets/crops_gt_white/test_open/8165424962_7d52646d84/ribbon.png,test_open,crops_white,0.184779,"ribbon,shark",ribbon,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8165424962_7d52646d84,datasets/crops_gt_white/test_open/8165424962_7d52646d84/shark.png,test_open,crops_white,0.211768,"shark,unknown",shark,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8219066013_144c1bfe19_b,datasets/crops_gt_white/test_open/8219066013_144c1bfe19_b/mermaid.png,test_open,crops_white,0.430744,"mermaid,snake,star",mermaid,1,2,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.05714285714285714,3.0,3,1
8271585939_2d974bc524_b,datasets/crops_gt_white/test_open/8271585939_2d974bc524_b/owl.png,test_open,crops_white,0.371613,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057211_c0bf787a9b_c,datasets/crops_gt_white/test_open/8293057211_c0bf787a9b_c/scorpion.png,test_open,crops_white,0.180216,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057255_e38660220e_z,datasets/crops_gt_white/test_open/8293057255_e38660220e_z/scorpion.png,test_open,crops_white,0.151722,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8293057411_6e95f54b7d_z,datasets/crops_gt_white/test_open/8293057411_6e95f54b7d_z/scorpion.png,test_open,crops_white,0.212552,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112690_be907382dd,datasets/crops_gt_white/test_open/8294112690_be907382dd/scorpion.png,test_open,crops_white,0.144405,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8294112734_7fa89db3f3_z,datasets/crops_gt_white/test_open/8294112734_7fa89db3f3_z/scorpion.png,test_open,crops_white,0.21127,scorpion,scorpion,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8295290259_fd7e890725_b,datasets/crops_gt_white/test_open/8295290259_fd7e890725_b/owl.png,test_open,crops_white,0.313049,"branch,owl",owl,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8335402347_26699e17f3_b,datasets/crops_gt_white/test_open/8335402347_26699e17f3_b/bird.png,test_open,crops_white,0.185896,"bird,unknown",bird,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8371174041_23958c3527_b,datasets/crops_gt_white/test_open/8371174041_23958c3527_b/gun.png,test_open,crops_white,0.140414,unknown,gun,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8585804763_1dafb29879_b,datasets/crops_gt_white/test_open/8585804763_1dafb29879_b/unknown.png,test_open,crops_white,0.191465,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8591392918_9cd959148e_b,datasets/crops_gt_white/test_open/8591392918_9cd959148e_b/owl.png,test_open,crops_white,0.137236,owl,owl,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/flower.png,test_open,crops_white,0.312837,"flower,unknown",flower,1,1,0,0.5,1.0,0.6666666666666666,0.5,0.02857142857142857,2.0,2,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/key.png,test_open,crops_white,0.108982,unknown,key,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/leaf.png,test_open,crops_white,0.144332,leaf,leaf,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/ribbon.png,test_open,crops_white,1.802918,unknown,ribbon,0,1,1,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,1,1
8639041766_3f434d3712_b,datasets/crops_gt_white/test_open/8639041766_3f434d3712_b/unknown.png,test_open,crops_white,0.134751,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
8639491242_a526d1eb70_z,datasets/crops_gt_white/test_open/8639491242_a526d1eb70_z/unknown.png,test_open,crops_white,1.852357,unknown,unknown,1,0,0,1.0,1.0,1.0,1.0,0.0,1.0,1,1
